"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30"
1,2.22999764563241,2.0016026808739,-0.0115184553516243,-0.779310879596474,-0.945658002716099,0.0159284274380713,0.103811236130824,-3.00739904043451,0.0660748890508412,-0.871317692410009,0.296712202300303,2.23841059406327,-0.40011428738412,0.758155055529666,-0.146608326276828,1.77647582075817,0.123115148284073,-0.257875601380066,-0.497222442940009,0.0877024358402781,-1.00727069704768,1.50379595620985,-0.844184674587613,0.53877521951123,1.65474331720654,1.70245574902326,-0.368333328608576,-0.275432854829524,-0.974010069900573,0.595357868979514
0,1.13755630085177,-0.338469758032474,-1.40637054950034,-0.0823105797302333,-1.50157936241665,1.1159488836973,0.665935300419507,-0.919888603749164,0.407696150453136,1.43393991540957,0.305091917805414,-0.0111395388288632,0.880129800638591,-1.59314195125606,-0.3323634559114,-0.312667503225314,0.00703440370825624,-0.679484431513607,0.326745728285504,-1.1505617680691,0.905962881259329,0.291868435573304,-0.659319643694247,0.525758914132944,-1.38858265196517,-0.200547123498432,-1.04322677939209,-0.707390922237041,0.0562224146535823,0.911053164563488
0,0.0904797335304085,1.41498833903603,-1.34250736149489,1.06373900155715,1.20292226493905,-2.22099708205454,-1.18294112850463,-1.16852706800148,0.540738743152356,0.824641599430261,0.412130039962571,-0.697794532405304,-2.38899052960603,0.324598153374332,0.311916145970914,-0.186599373240079,-0.372020062639662,-0.248930569102803,-1.01658791435723,-0.624892873613722,-0.31496790703294,0.0360596351546775,0.923448362221303,0.59263621326797,-1.29927493026797,-0.490250477822892,0.0120129240989898,-0.35562841108406,-0.406791787222113,0.068341141502478
0,-0.145116861088997,-0.429099540961924,-1.70611632517672,0.498833381515709,-1.62287032302223,0.00346744475639505,1.10032783266745,-2.08087802446857,-0.517344970753316,1.76756713062764,1.18586488504956,0.387508695243516,-0.615062806581918,1.15239881747006,1.14819478063503,0.192113305573106,-1.44594118825823,-1.74005123049239,-0.139617077754138,0.190103599321087,0.923484281812988,-1.19786053309327,-0.922426824532427,-0.692274488970287,1.23192956115086,-0.282915806207653,1.95997193536473,-0.578990975421112,-0.373060802287668,-1.40413193002506
1,1.27393729219171,0.70411952387426,0.235027795142534,-0.222037079786543,0.14888177672135,-0.568718280876584,0.989568436646609,1.82442644882887,-0.379082755923593,0.109392783791513,1.99690022053687,-1.09521097321633,-0.0202422950871312,-1.22157027022054,0.0508700294432241,-0.30782072374738,-0.749180350568307,1.81878792772433,-0.844836747586034,-0.271060850637089,-0.268519138300358,-0.798340656429936,0.257814354811475,0.386262731793295,-0.0989804148748064,0.503894583311735,-0.052224907205535,1.28408198177801,-0.0163058333184383,-0.597294456624381
1,1.0423836142258,0.67041285770447,0.133608039135183,0.502110225331043,0.0579350149846398,-0.703978556163772,0.885280438709195,0.340894791803101,-0.545482975447747,0.619708612598553,-1.04051142356332,0.661076383391095,-0.126130889470053,0.815927835772111,0.413180112440153,0.72783702467563,-1.3198640899528,-0.255144128203581,1.38557088223064,-0.88788883915564,0.315452472397029,-0.872056775732547,1.04289764922472,0.742516761359969,-1.85336256826547,1.43393645636129,-0.200943164907358,-1.35455957395503,0.256834934259155,0.721062718982528
0,0.251273261417693,-0.926246029446914,-0.856886896221982,-1.35734264553749,1.36536493743098,0.197956947030018,0.312242568865257,-0.270342500468323,0.426143510507542,-0.0121197769133658,0.06721044033576,-0.137426613112885,-0.44412575603229,1.16028370192894,0.366343059501781,0.701600969211792,-1.47303092567265,0.0962071868467675,0.940313509418871,-0.191469161040565,0.674803143415293,0.242517596292288,-1.15917768467668,0.748801172235329,-2.20032818014908,1.8946665253685,-2.3431312266815,-0.294658280044187,1.16438424346295,-1.29253140437943
0,0.263164672049298,0.534222195397532,-1.3139099627392,-0.605916375591162,-0.133458928965978,0.745701574762798,-0.686625824734461,-0.00296307025593933,-2.43180741985421,-0.541794701651158,1.15839373755297,-1.21176829374259,0.337504143555174,-0.25238264678885,-1.35969518249767,-1.43951514001202,-0.418369746971647,-0.237003988088333,0.0863524987044957,1.43261412984698,0.828053868311772,-0.761390566399403,0.0392085150164557,0.464505217486744,-1.21072885336731,0.360365712081156,-0.552665653805417,-0.833750655636528,-0.765384610066125,1.2682969905949
0,-0.521234747369473,0.24253868908131,-2.20409600054224,-0.638243481138582,-0.998827156039094,0.450629860669654,-0.0911396192797476,-1.85494767559994,0.624718984703404,0.649642572210998,-1.71062805927861,1.37134766816229,-0.268119627228385,-1.70182446512463,0.109644718256523,1.22609061341428,-0.475517872481748,0.764243105451942,0.172710563027097,0.475758354469201,0.8440767312011,0.356359080759764,-0.26556468325262,-0.298621879404606,-1.09510496832691,-0.349928437933331,-0.390255159339833,1.99286797290865,1.18452939179854,1.81175711882379
0,-0.598546762087389,-0.694727764647168,0.888794308874013,0.535641812754105,-1.5949082598086,-1.27443502327681,1.12579497798163,0.0195098771960414,-1.45353619634519,0.330202915965985,1.23482250225208,-0.373728933073526,-1.86625049947743,-0.825428232833573,0.118883389793789,-0.232092112352808,1.16663454162171,0.140786233155541,-0.875425925487906,-1.17034693093509,0.139608373833179,-0.34788183940371,-1.93054792570667,-0.201882205116759,-0.705388959778731,-0.929159588446901,1.7425756254422,-0.0451010754064257,0.0579327418985195,-1.36122938959467
0,-0.48088294173291,1.16565432339017,2.63165229046389,2.50019556886039,0.283442299775347,-0.166116428895438,-0.188907334511193,-1.09409494321843,-2.37900357215747,1.43101734168454,1.52777361251673,-1.20445412415227,0.967135865435843,-0.439387472764429,1.76531315399313,0.540212636618146,0.0012201288949231,0.43633741579159,-0.481539829639519,0.216624323773019,-0.0436064204240854,-1.06968116609595,-0.629335594120925,1.53482056150063,-0.490100300218664,0.396615744525495,0.732688449052653,2.16716377198006,1.60896827686177,-1.89827590821527
1,-0.224149522580727,-0.114045407234698,0.145451739437723,-0.9947070682172,-0.323979678462032,-1.68840070202556,-0.513965475687726,0.820183511462325,1.35984449401106,-0.0329960611755757,1.15103153978414,-1.20583058249952,1.04698884047189,-0.809502879816477,-0.647184223810028,2.97716428364765,1.23639700433332,0.266456919546906,-1.14221402419343,1.29228055368086,-1.3443098574916,-0.980347233958454,0.703321519238946,-1.48216108550982,1.02050351337664,0.661924312124411,-1.01495955045854,1.59052276007918,0.374333748041374,-0.832143369899953
0,0.273905624905217,1.38656362901201,-1.43212496978805,-1.03161326695273,0.648270325198416,-0.15145331348758,0.520002937363936,-1.36463839630222,-0.219508455502244,-0.238365831234211,-0.129922175254146,0.980481978898983,0.145952129910415,-1.13041963674366,0.539908997813094,2.01310517640608,-0.316878952487556,-0.253583936147215,-0.3252908582138,-1.67576766140461,-1.61711303959124,0.284443418880946,1.28516274016306,0.355993773878975,0.321670916960324,0.0530847038584018,0.840856015087213,-1.45936846170092,1.07834004923915,-0.427316065043197
0,-1.44177896583165,-0.357086480275833,-0.140130438142172,0.710248163710251,-0.462869177725809,-2.42985995690263,0.688691727274509,0.857997441272805,-0.659385708445969,0.0945341957899424,-0.207225448514325,0.397404406930852,0.653026764816069,-0.662036107172241,-1.71229512024493,1.08565319238355,1.3129429664975,0.264566283970834,0.991550240957087,0.38651137421299,2.1770914612752,1.67655124218177,1.242550314041,-0.876488532034503,-1.99922822119887,-0.0799404783845351,0.933100016350244,0.841044787499177,1.57183989813249,0.51078571048696
0,-0.375753655230715,0.268778915719084,2.01023490116818,0.402677026697078,0.937093646797512,1.28173871968455,-0.128818776473573,0.126790262541515,-0.85084191172428,-0.50350024624456,-0.227788397226886,-1.35865334763419,-0.273667223734207,0.0899209047813018,-0.0125997792571166,-0.855422993700766,-0.669569693675593,-1.08964771739073,0.227296628937246,0.760139160034201,0.132799074099636,-0.788069613848126,-0.480510952640716,-0.78049469990936,0.166955806376054,1.04095705978152,-1.30401650087407,0.054970525356231,-0.954273251296065,-1.62864510128116
0,-0.499378525443688,-1.39218213233001,-1.70958749426242,-0.662859246153279,0.677987101826751,-0.661449546948924,-0.767697168848455,-1.11526855157103,-0.861104881188338,2.2999847249229,0.976318241036201,0.149315861146721,-1.07819024863917,-0.676687073615891,-0.353193939030306,0.160402845491513,-0.330600117457174,0.126992964638192,2.39756300877244,-0.992918149329775,0.292140304963764,-0.152201235978348,1.16623198265657,-0.788655121650387,-0.335015246967243,-0.486210058869607,-0.197112078016439,0.14473215136168,0.782673787570783,0.0110271768209148
0,0.264119264154518,-0.389237594353607,0.320679513809593,-0.435965731223909,1.40555631513118,-0.271076100103068,0.285375597920091,0.00458916921491719,-0.403849881886235,2.3128810580579,-0.350453917418522,-0.429786744385421,-0.458859709742033,-0.813107427254834,-3.05382020007436,0.0279484879042428,-0.688323845714691,-1.24047986853988,0.324309604214767,0.180149132854744,-0.618714679832292,0.82340788647905,-0.493813031345715,1.18302750931963,0.758310393329548,1.44868857200871,-2.06674182089889,0.145915555096695,-0.778581148236328,0.564171843784444
0,0.236149538419631,0.807527873788067,0.458439476000431,1.58412410704296,-0.854713362004103,0.592892085198275,-0.318099473241342,-0.108262249866297,0.385270329739164,-1.37462090595804,0.307865317211234,1.54166005641654,0.298630953842458,-0.530335693310685,-0.230276551906776,0.814145899133095,0.942437164700623,-0.643621259825677,-1.17494346945571,-1.13060428403982,-0.610874636050018,0.26208867532058,-1.01163823232983,1.92701920986284,-0.27373430631977,-0.490793527509152,0.373454529103727,-2.70069755038813,-0.323357136898968,0.460751354273798
0,0.718632604539436,-2.23873732156901,-0.840329261041193,0.707995817351004,0.309608812784167,-0.0680242675725205,-0.0945937768165566,-0.70111498796796,-1.36698561880015,0.703533018460379,0.923852550357382,-0.359558535675044,0.91759315347788,0.246719635400403,1.59096122623478,-1.92495258080234,-0.941746301364373,-1.68982808781834,0.77893030465055,0.203893894835567,0.5535724965043,1.31610328001682,0.241514146507305,0.33934586677256,0.229626873665657,0.504178049945598,2.04933014870771,-0.544816344361569,-1.02773190426072,1.31647344107231
